k	model_acc	model_wilson_lo	model_wilson_hi	model_boot_lo	model_boot_hi	model_n	oracle_acc	oracle_wilson_lo	oracle_wilson_hi	oracle_n	model_acc_r3	oracle_acc_r3	n_r3
230	0.993896	0.991005	0.995862	0.991205	0.995856	4096	0.997559	0.995511	0.998673	4096	0.993896	0.997559	4096
231	0.992676	0.989564	0.994865	0.989008	0.995605	4096	0.998047	0.996150	0.999010	4096	0.992676	0.998047	4096
232	0.994385	0.991588	0.996255	0.991943	0.996582	4096	0.998047	0.996150	0.999010	4096	0.994385	0.998047	4096
233	0.993408	0.990426	0.995466	0.990967	0.995850	4096	0.999023	0.997492	0.999620	4096	0.993408	0.999023	4096
234	0.994629	0.991881	0.996450	0.992432	0.996826	4096	0.998047	0.996150	0.999010	4096	0.994629	0.998047	4096
235	0.994141	0.991296	0.996059	0.991699	0.996344	4096	0.997559	0.995511	0.998673	4096	0.994141	0.997559	4096
236	0.994629	0.991881	0.996450	0.992670	0.996588	4096	0.997803	0.995829	0.998844	4096	0.994629	0.997803	4096
237	0.990723	0.987292	0.993233	0.987299	0.993170	4096	0.998047	0.996150	0.999010	4096	0.990723	0.998047	4096
238	0.992676	0.989564	0.994865	0.990222	0.994873	4096	0.997559	0.995511	0.998673	4096	0.992676	0.997559	4096
239	0.990967	0.987574	0.993439	0.987793	0.993896	4096	0.997314	0.995197	0.998500	4096	0.990967	0.997314	4096
240	0.995361	0.992766	0.997028	0.993164	0.997559	4096	0.998047	0.996150	0.999010	4096	0.995361	0.998047	4096
241	0.994385	0.991588	0.996255	0.991699	0.996100	4096	0.997314	0.995197	0.998500	4096	0.994385	0.997314	4096
242	0.994629	0.991881	0.996450	0.992920	0.996588	4096	0.998047	0.996150	0.999010	4096	0.994629	0.998047	4096
243	0.991943	0.988707	0.994257	0.989014	0.994629	4096	0.998291	0.996476	0.999172	4096	0.991943	0.998291	4096
244	0.992432	0.989277	0.994663	0.989502	0.994873	4096	0.997314	0.995197	0.998500	4096	0.992432	0.997314	4096
245	0.992432	0.989277	0.994663	0.989984	0.994873	4096	0.996826	0.994577	0.998144	4096	0.992432	0.996826	4096
246	0.993896	0.991005	0.995862	0.991211	0.995856	4096	0.998779	0.997145	0.999478	4096	0.993896	0.998779	4096
247	0.992432	0.989277	0.994663	0.989990	0.994879	4096	0.998535	0.996808	0.999328	4096	0.992432	0.998535	4096
248	0.993408	0.990426	0.995466	0.991205	0.995850	4096	0.997070	0.994886	0.998323	4096	0.993408	0.997070	4096
249	0.994141	0.991296	0.996059	0.991943	0.996338	4096	0.998047	0.996150	0.999010	4096	0.994141	0.998047	4096
250	0.990967	0.987574	0.993439	0.987549	0.993414	4096	0.997314	0.995197	0.998500	4096	0.990967	0.997314	4096
251	0.994385	0.991588	0.996255	0.991699	0.996588	4096	0.998291	0.996476	0.999172	4096	0.994385	0.998291	4096
252	0.993652	0.990715	0.995664	0.991449	0.996094	4096	0.997314	0.995197	0.998500	4096	0.993652	0.997314	4096
253	0.995361	0.992766	0.997028	0.992920	0.997076	4096	0.999023	0.997492	0.999620	4096	0.995361	0.999023	4096
254	0.993896	0.991005	0.995862	0.990961	0.996100	4096	0.998779	0.997145	0.999478	4096	0.993896	0.998779	4096
255	0.993408	0.990426	0.995466	0.991205	0.995605	4096	0.998291	0.996476	0.999172	4096	0.993408	0.998291	4096
256	0.994141	0.991296	0.996059	0.991937	0.996582	4096	0.998779	0.997145	0.999478	4096	0.994141	0.998779	4096
257	0.994873	0.992175	0.996644	0.992181	0.996832	4096	0.997559	0.995511	0.998673	4096	0.994873	0.997559	4096
258	0.995361	0.992766	0.997028	0.993408	0.997559	4096	0.998291	0.996476	0.999172	4096	0.995361	0.998291	4096
259	0.991943	0.988707	0.994257	0.989252	0.994635	4096	0.998535	0.996808	0.999328	4096	0.991943	0.998535	4096
260	0.993408	0.990426	0.995466	0.990717	0.995850	4096	0.999023	0.997492	0.999620	4096	0.993408	0.999023	4096
261	0.992188	0.988992	0.994461	0.989014	0.994385	4096	0.998291	0.996476	0.999172	4096	0.992188	0.998291	4096
262	0.994385	0.991588	0.996255	0.990967	0.996338	4096	0.999268	0.997849	0.999751	4096	0.994385	0.999268	4096
263	0.995605	0.993064	0.997218	0.993164	0.997314	4096	0.998779	0.997145	0.999478	4096	0.995605	0.998779	4096
264	0.994629	0.991881	0.996450	0.992188	0.996826	4096	0.998047	0.996150	0.999010	4096	0.994629	0.998047	4096
265	0.992676	0.989564	0.994865	0.990479	0.994629	4096	0.997803	0.995829	0.998844	4096	0.992676	0.997803	4096
266	0.994629	0.991881	0.996450	0.992426	0.996582	4096	0.998291	0.996476	0.999172	4096	0.994629	0.998291	4096
267	0.992676	0.989564	0.994865	0.989990	0.994647	4096	0.998779	0.997145	0.999478	4096	0.992676	0.998779	4096
268	0.992188	0.988992	0.994461	0.989502	0.994873	4096	0.998047	0.996150	0.999010	4096	0.992188	0.998047	4096
269	0.992676	0.989564	0.994865	0.989740	0.995361	4096	0.998779	0.997145	0.999478	4096	0.992676	0.998779	4096
270	0.995117	0.992470	0.996837	0.993408	0.997070	4096	0.998047	0.996150	0.999010	4096	0.995117	0.998047	4096
271	0.993408	0.990426	0.995466	0.991211	0.995850	4096	0.998535	0.996808	0.999328	4096	0.993408	0.998535	4096
272	0.994629	0.991881	0.996450	0.992181	0.996826	4096	0.998291	0.996476	0.999172	4096	0.994629	0.998291	4096
273	0.994141	0.991296	0.996059	0.991699	0.996094	4096	0.998047	0.996150	0.999010	4096	0.994141	0.998047	4096
274	0.994141	0.991296	0.996059	0.991449	0.996338	4096	0.998047	0.996150	0.999010	4096	0.994141	0.998047	4096
275	0.994385	0.991588	0.996255	0.992175	0.996582	4096	0.998779	0.997145	0.999478	4096	0.994385	0.998779	4096
276	0.994873	0.992175	0.996644	0.992426	0.996826	4096	0.998779	0.997145	0.999478	4096	0.994873	0.998779	4096
277	0.994385	0.991588	0.996255	0.991937	0.996582	4096	0.998291	0.996476	0.999172	4096	0.994385	0.998291	4096
278	0.993408	0.990426	0.995466	0.990479	0.995850	4096	0.998535	0.996808	0.999328	4096	0.993408	0.998535	4096
279	0.993164	0.990138	0.995266	0.990723	0.995361	4096	0.997803	0.995829	0.998844	4096	0.993164	0.997803	4096
280	0.993164	0.990138	0.995266	0.990228	0.995850	4096	0.998779	0.997145	0.999478	4096	0.993164	0.998779	4096
281	0.995361	0.992766	0.997028	0.993164	0.997076	4096	0.999268	0.997849	0.999751	4096	0.995361	0.999268	4096
282	0.997803	0.995829	0.998844	0.996332	0.999023	4096	0.998291	0.996476	0.999172	4096	0.997803	0.998291	4096
283	0.992920	0.989850	0.995066	0.990234	0.995117	4096	0.997314	0.995197	0.998500	4096	0.992920	0.997314	4096
284	0.993896	0.991005	0.995862	0.991937	0.996094	4096	0.997803	0.995829	0.998844	4096	0.993896	0.997803	4096
285	0.993164	0.990138	0.995266	0.990717	0.995605	4096	0.998047	0.996150	0.999010	4096	0.993164	0.998047	4096
286	0.996094	0.993664	0.997594	0.994135	0.997803	4096	0.998779	0.997145	0.999478	4096	0.996094	0.998779	4096
287	0.992920	0.989850	0.995066	0.990228	0.995123	4096	0.998291	0.996476	0.999172	4096	0.992920	0.998291	4096
288	0.994141	0.991296	0.996059	0.991943	0.996100	4096	0.997070	0.994886	0.998323	4096	0.994141	0.997070	4096
289	0.993408	0.990426	0.995466	0.990717	0.995361	4096	0.997803	0.995829	0.998844	4096	0.993408	0.997803	4096
290	0.993408	0.990426	0.995466	0.991211	0.995605	4096	0.998291	0.996476	0.999172	4096	0.993408	0.998291	4096
291	0.997070	0.994886	0.998323	0.995117	0.998535	4096	0.999023	0.997492	0.999620	4096	0.997070	0.999023	4096
292	0.994141	0.991296	0.996059	0.991699	0.996338	4096	0.999023	0.997492	0.999620	4096	0.994141	0.999023	4096
293	0.993652	0.990715	0.995664	0.991205	0.996094	4096	0.998047	0.996150	0.999010	4096	0.993652	0.998047	4096
294	0.995850	0.993363	0.997407	0.993896	0.997565	4096	0.999268	0.997849	0.999751	4096	0.995850	0.999268	4096
295	0.995605	0.993064	0.997218	0.993652	0.997321	4096	0.998535	0.996808	0.999328	4096	0.995605	0.998535	4096
296	0.994873	0.992175	0.996644	0.992670	0.997070	4096	0.998535	0.996808	0.999328	4096	0.994873	0.998535	4096
297	0.994385	0.991588	0.996255	0.991699	0.996582	4096	0.998779	0.997145	0.999478	4096	0.994385	0.998779	4096
298	0.993896	0.991005	0.995862	0.991693	0.996094	4096	0.999268	0.997849	0.999751	4096	0.993896	0.999268	4096
299	0.995117	0.992470	0.996837	0.992914	0.997070	4096	0.998779	0.997145	0.999478	4096	0.995117	0.998779	4096
300	0.995361	0.992766	0.997028	0.993408	0.997559	4096	0.998047	0.996150	0.999010	4096	0.995361	0.998047	4096
301	0.994141	0.991296	0.996059	0.991699	0.996344	4096	0.997803	0.995829	0.998844	4096	0.994141	0.997803	4096
302	0.994873	0.992175	0.996644	0.992426	0.996582	4096	0.998535	0.996808	0.999328	4096	0.994873	0.998535	4096
303	0.996094	0.993664	0.997594	0.994141	0.997803	4096	0.999512	0.998221	0.999866	4096	0.996094	0.999512	4096
304	0.995850	0.993363	0.997407	0.994141	0.997559	4096	0.999512	0.998221	0.999866	4096	0.995850	0.999512	4096
305	0.995850	0.993363	0.997407	0.993890	0.997803	4096	0.998047	0.996150	0.999010	4096	0.995850	0.998047	4096
306	0.995117	0.992470	0.996837	0.992676	0.997070	4096	0.999023	0.997492	0.999620	4096	0.995117	0.999023	4096
307	0.996338	0.993966	0.997779	0.994629	0.998047	4096	0.999023	0.997492	0.999620	4096	0.996338	0.999023	4096
308	0.993408	0.990426	0.995466	0.990479	0.995605	4096	0.997559	0.995511	0.998673	4096	0.993408	0.997559	4096
309	0.994873	0.992175	0.996644	0.992676	0.996588	4096	0.997803	0.995829	0.998844	4096	0.994873	0.997803	4096
310	0.995361	0.992766	0.997028	0.993402	0.997076	4096	0.999023	0.997492	0.999620	4096	0.995361	0.999023	4096
311	0.996582	0.994271	0.997963	0.994873	0.998291	4096	0.999023	0.997492	0.999620	4096	0.996582	0.999023	4096
312	0.990967	0.987574	0.993439	0.987787	0.994141	4096	0.998535	0.996808	0.999328	4096	0.990967	0.998535	4096
313	0.995850	0.993363	0.997407	0.993408	0.998047	4096	0.998535	0.996808	0.999328	4096	0.995850	0.998535	4096
314	0.994629	0.991881	0.996450	0.992188	0.996582	4096	0.998779	0.997145	0.999478	4096	0.994629	0.998779	4096
315	0.991211	0.987857	0.993645	0.988770	0.993896	4096	0.999268	0.997849	0.999751	4096	0.991211	0.999268	4096
316	0.995361	0.992766	0.997028	0.992920	0.997809	4096	0.998047	0.996150	0.999010	4096	0.995361	0.998047	4096
317	0.994385	0.991588	0.996255	0.991937	0.996338	4096	0.997803	0.995829	0.998844	4096	0.994385	0.997803	4096
318	0.993896	0.991005	0.995862	0.991699	0.995856	4096	0.998535	0.996808	0.999328	4096	0.993896	0.998535	4096
319	0.995361	0.992766	0.997028	0.993402	0.997314	4096	0.999023	0.997492	0.999620	4096	0.995361	0.999023	4096
320	0.995361	0.992766	0.997028	0.993158	0.997314	4096	0.998779	0.997145	0.999478	4096	0.995361	0.998779	4096
321	0.995850	0.993363	0.997407	0.993652	0.997803	4096	0.999512	0.998221	0.999866	4096	0.995850	0.999512	4096
322	0.993408	0.990426	0.995466	0.990967	0.995605	4096	0.998535	0.996808	0.999328	4096	0.993408	0.998535	4096
323	0.994141	0.991296	0.996059	0.992188	0.996338	4096	0.998779	0.997145	0.999478	4096	0.994141	0.998779	4096
324	0.994873	0.992175	0.996644	0.992188	0.996582	4096	0.998291	0.996476	0.999172	4096	0.994873	0.998291	4096
325	0.996338	0.993966	0.997779	0.994379	0.998047	4096	0.997803	0.995829	0.998844	4096	0.996338	0.997803	4096
326	0.992920	0.989850	0.995066	0.990234	0.995605	4096	0.999023	0.997492	0.999620	4096	0.992920	0.999023	4096
327	0.994629	0.991881	0.996450	0.992664	0.997076	4096	0.998291	0.996476	0.999172	4096	0.994629	0.998291	4096
328	0.993896	0.991005	0.995862	0.991455	0.995856	4096	0.997803	0.995829	0.998844	4096	0.993896	0.997803	4096
329	0.996338	0.993966	0.997779	0.994141	0.997803	4096	0.999512	0.998221	0.999866	4096	0.996338	0.999512	4096
330	0.995117	0.992470	0.996837	0.992920	0.996826	4096	0.998291	0.996476	0.999172	4096	0.995117	0.998291	4096
331	0.993652	0.990715	0.995664	0.991693	0.995850	4096	0.998779	0.997145	0.999478	4096	0.993652	0.998779	4096
332	0.993652	0.990715	0.995664	0.990967	0.996094	4096	0.998535	0.996808	0.999328	4096	0.993652	0.998535	4096
333	0.996338	0.993966	0.997779	0.994141	0.997809	4096	0.998535	0.996808	0.999328	4096	0.996338	0.998535	4096
334	0.994141	0.991296	0.996059	0.991455	0.996344	4096	0.998291	0.996476	0.999172	4096	0.994141	0.998291	4096
335	0.994873	0.992175	0.996644	0.992914	0.996588	4096	0.999023	0.997492	0.999620	4096	0.994873	0.999023	4096
336	0.995361	0.992766	0.997028	0.993158	0.997321	4096	0.998535	0.996808	0.999328	4096	0.995361	0.998535	4096
337	0.993652	0.990715	0.995664	0.991455	0.995612	4096	0.998779	0.997145	0.999478	4096	0.993652	0.998779	4096
338	0.994385	0.991588	0.996255	0.992432	0.996338	4096	0.998047	0.996150	0.999010	4096	0.994385	0.998047	4096
339	0.994385	0.991588	0.996255	0.991455	0.996582	4096	0.998779	0.997145	0.999478	4096	0.994385	0.998779	4096
340	0.994141	0.991296	0.996059	0.991699	0.996338	4096	0.998291	0.996476	0.999172	4096	0.994141	0.998291	4096
341	0.994873	0.992175	0.996644	0.992664	0.997070	4096	0.998779	0.997145	0.999478	4096	0.994873	0.998779	4096
342	0.995117	0.992470	0.996837	0.993408	0.997070	4096	0.999512	0.998221	0.999866	4096	0.995117	0.999512	4096
343	0.995117	0.992470	0.996837	0.993158	0.996832	4096	0.998779	0.997145	0.999478	4096	0.995117	0.998779	4096
344	0.995605	0.993064	0.997218	0.993402	0.997565	4096	0.999268	0.997849	0.999751	4096	0.995605	0.999268	4096
345	0.994385	0.991588	0.996255	0.991943	0.996582	4096	0.998047	0.996150	0.999010	4096	0.994385	0.998047	4096
346	0.995850	0.993363	0.997407	0.993890	0.997565	4096	0.999268	0.997849	0.999751	4096	0.995850	0.999268	4096
347	0.995605	0.993064	0.997218	0.993652	0.997559	4096	0.998779	0.997145	0.999478	4096	0.995605	0.998779	4096
348	0.992920	0.989850	0.995066	0.989984	0.995361	4096	0.998047	0.996150	0.999010	4096	0.992920	0.998047	4096
349	0.996582	0.994271	0.997963	0.994867	0.998047	4096	0.998291	0.996476	0.999172	4096	0.996582	0.998291	4096
350	0.996094	0.993664	0.997594	0.993896	0.997803	4096	0.999023	0.997492	0.999620	4096	0.996094	0.999023	4096
351	0.994629	0.991881	0.996450	0.992670	0.996582	4096	0.998779	0.997145	0.999478	4096	0.994629	0.998779	4096
352	0.996094	0.993664	0.997594	0.993890	0.997809	4096	0.998291	0.996476	0.999172	4096	0.996094	0.998291	4096
353	0.993896	0.991005	0.995862	0.991931	0.996094	4096	0.997803	0.995829	0.998844	4096	0.993896	0.997803	4096
354	0.997070	0.994886	0.998323	0.995361	0.998779	4096	0.999268	0.997849	0.999751	4096	0.997070	0.999268	4096
355	0.994873	0.992175	0.996644	0.992914	0.997076	4096	0.997070	0.994886	0.998323	4096	0.994873	0.997070	4096
356	0.997070	0.994886	0.998323	0.995117	0.998535	4096	0.999023	0.997492	0.999620	4096	0.997070	0.999023	4096
357	0.995850	0.993363	0.997407	0.993652	0.997559	4096	0.999756	0.998618	0.999957	4096	0.995850	0.999756	4096
358	0.995361	0.992766	0.997028	0.993402	0.997314	4096	0.999023	0.997492	0.999620	4096	0.995361	0.999023	4096
359	0.996826	0.994577	0.998144	0.995111	0.998535	4096	0.999023	0.997492	0.999620	4096	0.996826	0.999023	4096
360	0.995117	0.992470	0.996837	0.992920	0.997070	4096	0.998779	0.997145	0.999478	4096	0.995117	0.998779	4096
361	0.995850	0.993363	0.997407	0.993652	0.997559	4096	0.998535	0.996808	0.999328	4096	0.995850	0.998535	4096
362	0.997070	0.994886	0.998323	0.995117	0.998535	4096	0.999268	0.997849	0.999751	4096	0.997070	0.999268	4096
363	0.995850	0.993363	0.997407	0.993890	0.997803	4096	0.999023	0.997492	0.999620	4096	0.995850	0.999023	4096
364	0.998047	0.996150	0.999010	0.996576	0.999023	4096	1.000000	0.999063	1.000000	4096	0.998047	1.000000	4096
365	0.994141	0.991296	0.996059	0.991699	0.996100	4096	0.998535	0.996808	0.999328	4096	0.994141	0.998535	4096
366	0.995117	0.992470	0.996837	0.992920	0.996832	4096	0.998779	0.997145	0.999478	4096	0.995117	0.998779	4096
367	0.996582	0.994271	0.997963	0.994629	0.998291	4096	0.999512	0.998221	0.999866	4096	0.996582	0.999512	4096
368	0.995850	0.993363	0.997407	0.993890	0.997559	4096	0.998779	0.997145	0.999478	4096	0.995850	0.998779	4096
369	0.995605	0.993064	0.997218	0.993652	0.997559	4096	0.999512	0.998221	0.999866	4096	0.995605	0.999512	4096
370	0.994873	0.992175	0.996644	0.992676	0.996826	4096	0.998779	0.997145	0.999478	4096	0.994873	0.998779	4096
371	0.996826	0.994577	0.998144	0.994867	0.998291	4096	0.998779	0.997145	0.999478	4096	0.996826	0.998779	4096
372	0.997070	0.994886	0.998323	0.995361	0.998291	4096	0.999268	0.997849	0.999751	4096	0.997070	0.999268	4096
373	0.996826	0.994577	0.998144	0.995117	0.998291	4096	0.999023	0.997492	0.999620	4096	0.996826	0.999023	4096
374	0.995850	0.993363	0.997407	0.994141	0.997559	4096	0.998779	0.997145	0.999478	4096	0.995850	0.998779	4096
375	0.995850	0.993363	0.997407	0.993890	0.997809	4096	0.998779	0.997145	0.999478	4096	0.995850	0.998779	4096
376	0.997559	0.995511	0.998673	0.995850	0.999023	4096	0.999268	0.997849	0.999751	4096	0.997559	0.999268	4096
377	0.998291	0.996476	0.999172	0.997070	0.999268	4096	0.999268	0.997849	0.999751	4096	0.998291	0.999268	4096
378	0.997070	0.994886	0.998323	0.995361	0.998541	4096	0.999512	0.998221	0.999866	4096	0.997070	0.999512	4096
379	0.995605	0.993064	0.997218	0.993402	0.997314	4096	0.999023	0.997492	0.999620	4096	0.995605	0.999023	4096
380	0.995361	0.992766	0.997028	0.993158	0.997314	4096	0.998779	0.997145	0.999478	4096	0.995361	0.998779	4096
381	0.997559	0.995511	0.998673	0.996088	0.998779	4096	0.999756	0.998618	0.999957	4096	0.997559	0.999756	4096
382	0.997070	0.994886	0.998323	0.995117	0.998535	4096	0.999268	0.997849	0.999751	4096	0.997070	0.999268	4096
383	0.995850	0.993363	0.997407	0.994141	0.997559	4096	0.998047	0.996150	0.999010	4096	0.995850	0.998047	4096
384	0.995361	0.992766	0.997028	0.993164	0.997321	4096	0.998047	0.996150	0.999010	4096	0.995361	0.998047	4096
385	0.995117	0.992470	0.996837	0.992920	0.997076	4096	0.997803	0.995829	0.998844	4096	0.995117	0.997803	4096
386	0.994385	0.991588	0.996255	0.991699	0.997070	4096	0.998779	0.997145	0.999478	4096	0.994385	0.998779	4096
387	0.995850	0.993363	0.997407	0.993890	0.997565	4096	0.998047	0.996150	0.999010	4096	0.995850	0.998047	4096
388	0.994873	0.992175	0.996644	0.992920	0.997070	4096	0.998291	0.996476	0.999172	4096	0.994873	0.998291	4096
389	0.996338	0.993966	0.997779	0.994617	0.997803	4096	0.998047	0.996150	0.999010	4096	0.996338	0.998047	4096
390	0.995117	0.992470	0.996837	0.992670	0.997314	4096	0.999268	0.997849	0.999751	4096	0.995117	0.999268	4096
391	0.995850	0.993363	0.997407	0.993896	0.997565	4096	0.998535	0.996808	0.999328	4096	0.995850	0.998535	4096
392	0.997070	0.994886	0.998323	0.995361	0.998291	4096	0.998535	0.996808	0.999328	4096	0.997070	0.998535	4096
393	0.996582	0.994271	0.997963	0.994873	0.998053	4096	0.997070	0.994886	0.998323	4096	0.996582	0.997070	4096
394	0.994873	0.992175	0.996644	0.992914	0.996826	4096	0.998779	0.997145	0.999478	4096	0.994873	0.998779	4096
395	0.995361	0.992766	0.997028	0.993408	0.997314	4096	0.997803	0.995829	0.998844	4096	0.995361	0.997803	4096
396	0.996582	0.994271	0.997963	0.994629	0.998297	4096	0.999023	0.997492	0.999620	4096	0.996582	0.999023	4096
397	0.994141	0.991296	0.996059	0.991937	0.996344	4096	0.999023	0.997492	0.999620	4096	0.994141	0.999023	4096
398	0.996338	0.993966	0.997779	0.994385	0.998047	4096	0.999023	0.997492	0.999620	4096	0.996338	0.999023	4096
399	0.995605	0.993064	0.997218	0.993652	0.997565	4096	0.998535	0.996808	0.999328	4096	0.995605	0.998535	4096
400	0.996094	0.993664	0.997594	0.994135	0.997803	4096	0.999268	0.997849	0.999751	4096	0.996094	0.999268	4096
401	0.995361	0.992766	0.997028	0.993408	0.997321	4096	0.999023	0.997492	0.999620	4096	0.995361	0.999023	4096
402	0.997070	0.994886	0.998323	0.995117	0.998535	4096	0.999756	0.998618	0.999957	4096	0.997070	0.999756	4096
403	0.996338	0.993966	0.997779	0.994379	0.998047	4096	0.998779	0.997145	0.999478	4096	0.996338	0.998779	4096
404	0.995117	0.992470	0.996837	0.992914	0.997314	4096	0.997559	0.995511	0.998673	4096	0.995117	0.997559	4096
405	0.995117	0.992470	0.996837	0.992914	0.997314	4096	0.998779	0.997145	0.999478	4096	0.995117	0.998779	4096
406	0.995850	0.993363	0.997407	0.993896	0.997565	4096	0.999023	0.997492	0.999620	4096	0.995850	0.999023	4096
407	0.996338	0.993966	0.997779	0.994385	0.998047	4096	0.999268	0.997849	0.999751	4096	0.996338	0.999268	4096
408	0.996582	0.994271	0.997963	0.994629	0.998047	4096	0.999512	0.998221	0.999866	4096	0.996582	0.999512	4096
409	0.996582	0.994271	0.997963	0.994623	0.998291	4096	0.999023	0.997492	0.999620	4096	0.996582	0.999023	4096
410	0.993896	0.991005	0.995862	0.991211	0.996100	4096	0.999023	0.997492	0.999620	4096	0.993896	0.999023	4096
411	0.995117	0.992470	0.996837	0.992920	0.996826	4096	0.998291	0.996476	0.999172	4096	0.995117	0.998291	4096
412	0.996338	0.993966	0.997779	0.994379	0.998297	4096	0.999512	0.998221	0.999866	4096	0.996338	0.999512	4096
413	0.996094	0.993664	0.997594	0.994141	0.998047	4096	0.999268	0.997849	0.999751	4096	0.996094	0.999268	4096
414	0.996826	0.994577	0.998144	0.995361	0.998535	4096	0.998047	0.996150	0.999010	4096	0.996826	0.998047	4096
415	0.996338	0.993966	0.997779	0.994385	0.997803	4096	0.999268	0.997849	0.999751	4096	0.996338	0.999268	4096
416	0.995117	0.992470	0.996837	0.992920	0.997070	4096	0.998291	0.996476	0.999172	4096	0.995117	0.998291	4096
417	0.995850	0.993363	0.997407	0.993408	0.997803	4096	0.998535	0.996808	0.999328	4096	0.995850	0.998535	4096
418	0.995361	0.992766	0.997028	0.993158	0.997314	4096	0.998779	0.997145	0.999478	4096	0.995361	0.998779	4096
419	0.995117	0.992470	0.996837	0.992670	0.997314	4096	0.999512	0.998221	0.999866	4096	0.995117	0.999512	4096
420	0.996582	0.994271	0.997963	0.994873	0.998047	4096	0.999268	0.997849	0.999751	4096	0.996582	0.999268	4096
421	0.996094	0.993664	0.997594	0.993896	0.998047	4096	0.998535	0.996808	0.999328	4096	0.996094	0.998535	4096
422	0.996582	0.994271	0.997963	0.994867	0.998053	4096	0.999268	0.997849	0.999751	4096	0.996582	0.999268	4096
423	0.996826	0.994577	0.998144	0.994379	0.998779	4096	0.999512	0.998221	0.999866	4096	0.996826	0.999512	4096
424	0.995605	0.993064	0.997218	0.993408	0.997559	4096	0.999023	0.997492	0.999620	4096	0.995605	0.999023	4096
425	0.996826	0.994577	0.998144	0.994629	0.998291	4096	0.998291	0.996476	0.999172	4096	0.996826	0.998291	4096
426	0.997559	0.995511	0.998673	0.996088	0.999023	4096	0.999023	0.997492	0.999620	4096	0.997559	0.999023	4096
427	0.993652	0.990715	0.995664	0.991455	0.996094	4096	0.999512	0.998221	0.999866	4096	0.993652	0.999512	4096
428	0.995850	0.993363	0.997407	0.993646	0.997321	4096	0.999023	0.997492	0.999620	4096	0.995850	0.999023	4096
429	0.997559	0.995511	0.998673	0.996094	0.998779	4096	0.999268	0.997849	0.999751	4096	0.997559	0.999268	4096
430	0.995850	0.993363	0.997407	0.993896	0.997314	4096	0.998535	0.996808	0.999328	4096	0.995850	0.998535	4096
431	0.996582	0.994271	0.997963	0.994873	0.998047	4096	0.999268	0.997849	0.999751	4096	0.996582	0.999268	4096
432	0.996338	0.993966	0.997779	0.993896	0.998053	4096	0.998291	0.996476	0.999172	4096	0.996338	0.998291	4096
433	0.996826	0.994577	0.998144	0.994873	0.998297	4096	0.998779	0.997145	0.999478	4096	0.996826	0.998779	4096
434	0.998047	0.996150	0.999010	0.996826	0.999274	4096	0.999512	0.998221	0.999866	4096	0.998047	0.999512	4096
435	0.996338	0.993966	0.997779	0.994629	0.998047	4096	0.999023	0.997492	0.999620	4096	0.996338	0.999023	4096
436	0.995605	0.993064	0.997218	0.993164	0.997314	4096	0.999023	0.997492	0.999620	4096	0.995605	0.999023	4096
437	0.997070	0.994886	0.998323	0.995355	0.998535	4096	0.999756	0.998618	0.999957	4096	0.997070	0.999756	4096
438	0.993652	0.990715	0.995664	0.990961	0.996338	4096	0.998779	0.997145	0.999478	4096	0.993652	0.998779	4096
439	0.998047	0.996150	0.999010	0.996826	0.999268	4096	0.999268	0.997849	0.999751	4096	0.998047	0.999268	4096
440	0.996338	0.993966	0.997779	0.994385	0.998047	4096	0.998535	0.996808	0.999328	4096	0.996338	0.998535	4096
441	0.994629	0.991881	0.996450	0.992175	0.996826	4096	0.999512	0.998221	0.999866	4096	0.994629	0.999512	4096
442	0.997803	0.995829	0.998844	0.996338	0.999268	4096	0.999023	0.997492	0.999620	4096	0.997803	0.999023	4096
443	0.997314	0.995197	0.998500	0.995599	0.999023	4096	0.999268	0.997849	0.999751	4096	0.997314	0.999268	4096
444	0.997559	0.995511	0.998673	0.996088	0.999023	4096	0.999756	0.998618	0.999957	4096	0.997559	0.999756	4096
445	0.995850	0.993363	0.997407	0.993896	0.997559	4096	0.998535	0.996808	0.999328	4096	0.995850	0.998535	4096
446	0.996094	0.993664	0.997594	0.994385	0.997803	4096	0.998779	0.997145	0.999478	4096	0.996094	0.998779	4096
447	0.995361	0.992766	0.997028	0.993402	0.997314	4096	0.999023	0.997492	0.999620	4096	0.995361	0.999023	4096
448	0.996582	0.994271	0.997963	0.994385	0.998303	4096	0.998779	0.997145	0.999478	4096	0.996582	0.998779	4096
449	0.994629	0.991881	0.996450	0.992181	0.996826	4096	0.998291	0.996476	0.999172	4096	0.994629	0.998291	4096
450	0.994873	0.992175	0.996644	0.992676	0.997076	4096	0.999023	0.997492	0.999620	4096	0.994873	0.999023	4096
451	0.994629	0.991881	0.996450	0.992181	0.996588	4096	0.999023	0.997492	0.999620	4096	0.994629	0.999023	4096
452	0.995850	0.993363	0.997407	0.993408	0.997559	4096	0.998291	0.996476	0.999172	4096	0.995850	0.998291	4096
453	0.998535	0.996808	0.999328	0.997070	0.999512	4096	0.999023	0.997492	0.999620	4096	0.998535	0.999023	4096
454	0.994385	0.991588	0.996255	0.992188	0.996588	4096	0.998535	0.996808	0.999328	4096	0.994385	0.998535	4096
455	0.994629	0.991881	0.996450	0.991943	0.996826	4096	0.997803	0.995829	0.998844	4096	0.994629	0.997803	4096
456	0.996094	0.993664	0.997594	0.994141	0.997803	4096	0.998779	0.997145	0.999478	4096	0.996094	0.998779	4096
